Provider,TotalClaims,InpatientClaims,OutpatientClaims,UniqueBeneficiaries,UniqueAttendPhysicians,AvgClaimAmt,TotalReimbursement,MaxClaimAmt,StdClaimAmt,AvgDeductible,TotalDeductible,ReimbursementPerClaim,DeductibleRatio,ReimbPerBeneficiary,ClaimsPerBeneficiary,InpatientRatio,HighCostClaimRatio,AvgClaimDuration,AvgHospitalStay,TotalHospitalDays,AvgNumDiagCodes,AvgNumProcCodes,AvgUniqueDiagCodes,AvgUniqueProcCodes,MaxDiagCodes,AvgPatientAge,MinPatientAge,MaxPatientAge,StdPatientAge,PctDeadPatients,AvgChronicCondCount,MaxChronicCondCount,PctHighChronicCond,RenalDiseaseRatio,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_Diabetes,Avg_ChronicCond_stroke,Avg_ChronicCond_Depression,ClaimAmt_Skewness,ClaimAmt_Kurtosis,ClaimAmt_CV,SharedPatientRatio,PctMaxDiagCodes,RepeatPatientRatio,AvgIPReimb,AvgOPReimb,AvgIPDeductible,AvgOPDeductible,AvgPartACovMonths,AvgPartBCovMonths,ClaimsPerPhysician,BenePerPhysician,PhysicianConcentration,P90_to_Mean_Ratio,WeekendClaimRatio,ClaimsPerActiveDays,DiagDiversityScore,AvgDaysBetweenClaims,RepeatedDiagRatio,MaxClaimToAvg_Ratio
PRV53998,57,0,57,44,1,431.05263157894734,24570,3300,784.2254691516755,1.5789473684210527,90.0,423.62068965517244,0.0036628545846729885,546.0,1.2666666666666666,0.0,0.10526315789473684,3.3684210526315788,0.0,0.0,2.4210526315789473,0.0,2.4210526315789473,0.0,7,72.50877192982456,27,98,13.887459408475516,0.0,4.894736842105263,10,0.7192982456140351,0.17543859649122806,0.38596491228070173,0.5614035087719298,0.5789473684210527,0.22807017543859648,0.6491228070175439,0.22807017543859648,0.38596491228070173,2.4503126120409564,5.150535918431657,1.8193264852072366,0.017543859649122806,0.0,0.25,5385.964912280701,3241.0526315789475,524.6315789473684,1070.5263157894738,12.0,11.789473684210526,28.5,22.0,1.0,4.129426129416549,0.40350877192982454,0.15877437325861066,0.826086956515753,6.392857142857143,0.03508771929824561,7.655677655659896
PRV54003,24,24,0,21,1,12250.0,294000,46000,9727.817575520663,1023.5,24564.0,11760.0,0.08355073622198564,13363.636363636364,1.0909090909090908,0.96,0.125,5.541666666666667,5.541666666666667,133.0,8.0,1.0,8.0,1.0,10,76.20833333333333,35,93,13.599805518643548,0.041666666666666664,5.666666666666667,9,0.875,0.2916666666666667,0.375,0.4583333333333333,0.625,0.125,0.7083333333333334,0.16666666666666666,0.75,2.036315860410683,5.339626181915133,0.7941075571852954,0.0,0.08333333333333333,0.14285714285714285,26294.166666666668,1852.9166666666667,2136.0,341.6666666666667,12.0,12.0,12.0,10.5,1.0,1.6897959183672089,0.125,0.07185628742493456,0.7343749999961752,14.478260869565217,0.08333333333333333,3.75510204081602
PRV54010,14,0,14,14,3,173.57142857142858,2430,700,190.65099579546444,0.0,0.0,162.0,0.0,162.0,0.9333333333333333,0.0,0.14285714285714285,3.4285714285714284,0.0,0.0,3.142857142857143,0.0,3.142857142857143,0.0,9,71.0,26,90,19.13112646970899,0.07142857142857142,4.214285714285714,9,0.5714285714285714,0.07142857142857142,0.21428571428571427,0.5,0.21428571428571427,0.14285714285714285,0.7857142857142857,0.14285714285714285,0.35714285714285715,1.9122646069667635,3.7378809771065233,1.0984007988152775,0.14285714285714285,0.0,0.0,4662.857142857143,1994.2857142857142,534.0,717.8571428571429,12.0,12.0,3.5,3.5,0.6428571428571428,2.1316872427860734,0.07142857142857142,0.04166666666654266,0.8863636363434918,25.76923076923077,0.07142857142857142,4.032921810676354
PRV54015,1,0,1,1,1,3300.0,3300,3300,0.0,0.0,0.0,1650.0,0.0,1650.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2,74.0,74,74,0.0,0.0,4.0,4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3730.0,0.0,260.0,12.0,12.0,0.5,0.5,1.0,0.999999999999697,1.0,0.9999999989999999,0.9999999995,0.0,1.0,0.999999999999697
PRV54018,12,0,12,10,1,159.16666666666666,1910,500,163.67697307548033,0.8333333333333334,10.0,146.92307692307693,0.0052328623757195184,173.63636363636363,1.0909090909090908,0.0,0.16666666666666666,0.0,0.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,4,78.16666666666667,67,94,9.824212513741317,0.0,3.4166666666666665,7,0.25,0.0,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.0,0.75,0.08333333333333333,0.25,1.1020155670272211,0.0990846833521486,1.0283370036091226,0.0,0.0,0.2,383.3333333333333,635.0,89.0,373.3333333333333,12.0,12.0,6.0,5.0,1.0,2.450261780089318,0.16666666666666666,0.04958677685929923,0.99999999996,21.90909090909091,0.08333333333333333,3.1413612565247666
PRV54022,13,0,13,13,2,336.15384615384613,4370,1400,429.6226728486766,0.0,0.0,312.14285714285717,0.0,312.14285714285717,0.9285714285714286,0.0,0.15384615384615385,0.0,0.0,0.0,2.769230769230769,0.0,2.769230769230769,0.0,6,74.53846153846153,57,86,8.996438041574978,0.0,4.769230769230769,10,0.7692307692307693,0.23076923076923078,0.3076923076923077,0.7692307692307693,0.38461538461538464,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.38461538461538464,1.6644537904779544,2.2413458280364984,1.2780537178526732,0.07692307692307693,0.0,0.0,12781.538461538461,2364.6153846153848,1227.076923076923,695.3846153846154,12.0,12.0,4.333333333333333,4.333333333333333,0.5266272189349113,2.6773455377494737,0.23076923076923078,0.04207119741086709,0.9166666666412038,25.666666666666668,0.07692307692307693,4.164759725388069
PRV54032,9,0,9,9,1,246.66666666666666,2220,1100,358.9568219159513,0.0,0.0,222.0,0.0,222.0,0.9,0.0,0.1111111111111111,1.1111111111111112,0.0,0.0,2.5555555555555554,0.0,2.5555555555555554,0.0,6,76.11111111111111,66,87,6.954215348341688,0.0,4.0,9,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,2.042705219094511,4.22643755328294,1.4552303591128222,0.0,0.0,0.0,1688.888888888889,1430.0,356.0,252.22222222222223,12.0,12.0,4.5,4.5,1.0,2.5135135135033244,0.3333333333333333,0.032258064516013416,0.9565217390888469,34.75,0.1111111111111111,4.459459459441381
PRV54035,42,9,33,39,6,1600.4761904761904,67220,15000,3334.862378687482,229.8095238095238,9652.0,1563.2558139534883,0.14358608173041162,1680.5,1.05,0.20930232558139536,0.09523809523809523,0.6666666666666666,0.6428571428571429,27.0,4.023809523809524,0.07142857142857142,4.023809523809524,0.07142857142857142,9,74.97619047619048,44,100,15.461183647046948,0.0,4.904761904761905,8,0.7857142857142857,0.14285714285714285,0.6190476190476191,0.7142857142857143,0.35714285714285715,0.21428571428571427,0.6190476190476191,0.09523809523809523,0.47619047619047616,2.6242323706406245,6.89989641809154,2.0836688471405345,0.0,0.0,0.05128205128205128,7116.190476190476,2145.4761904761904,712.0,647.6190476190476,12.0,12.0,6.0,5.571428571428571,0.4773242630385487,3.124070217195311,0.2857142857142857,0.13003095975191942,0.7573964496996605,7.853658536585366,0.047619047619047616,9.372210651585933
PRV54042,31,0,31,10,3,210.0,6510,1100,279.511478595543,9.03225806451613,280.0,203.4375,0.043004146828444174,591.8181818181819,2.8181818181818183,0.0,0.0967741935483871,3.096774193548387,0.0,0.0,2.3225806451612905,0.0,2.3225806451612905,0.0,8,74.19354838709677,42,84,8.467267779863466,0.0,3.7096774193548385,6,0.6451612903225806,0.0,0.41935483870967744,0.5806451612903226,0.1935483870967742,0.0967741935483871,0.6774193548387096,0.06451612903225806,0.3870967741935484,2.018969430359734,3.4433954721971594,1.3310070409248191,0.0,0.0,0.6,1922.5806451612902,1689.6774193548388,103.35483870967742,528.3870967741935,12.0,12.0,7.75,2.5,0.3756503642039542,2.8571428571292516,0.3225806451612903,0.08857142857117552,0.8888888888765432,11.633333333333333,0.06451612903225806,5.238095238070295
PRV54047,53,0,53,26,4,335.8490566037736,17800,3300,742.698908768305,0.0,0.0,329.6296296296296,0.0,659.2592592592592,1.962962962962963,0.0,0.09433962264150944,2.849056603773585,0.0,0.0,2.792452830188679,0.0,2.792452830188679,0.0,9,72.73584905660377,34,90,11.75904061922018,0.0,5.339622641509434,8,0.8301886792452831,0.32075471698113206,0.32075471698113206,0.7169811320754716,0.37735849056603776,0.20754716981132076,0.9433962264150944,0.03773584905660377,0.5849056603773585,2.903519743653926,7.447407758109815,2.211406863179942,0.09433962264150944,0.0,0.46153846153846156,5999.811320754717,5337.735849056604,463.47169811320754,1390.754716981132,12.0,12.0,10.6,5.2,0.3100747597009612,1.786516853927265,0.39622641509433965,0.14929577464746677,0.844594594588888,6.8076923076923075,0.03773584905660377,9.825842696599956
PRV54067,19,3,16,19,14,2042.1052631578948,38800,27000,6220.344380380102,168.6315789473684,3204.0,1940.0,0.08257519136104739,1940.0,0.95,0.15,0.10526315789473684,1.3157894736842106,1.0,19.0,3.3157894736842106,0.15789473684210525,3.3157894736842106,0.15789473684210525,9,78.36842105263158,49,99,12.284635961303632,0.0,5.842105263157895,10,0.7894736842105263,0.15789473684210525,0.47368421052631576,0.6842105263157895,0.6842105263157895,0.3157894736842105,0.6842105263157895,0.2631578947368421,0.42105263157894735,3.9984125653688958,16.5652172148995,3.046044928535156,0.0,0.0,0.0,8228.947368421053,1433.6842105263158,674.5263157894736,417.89473684210526,12.0,12.0,1.2666666666666666,1.2666666666666666,0.08587257617728532,1.7628865979372799,0.3684210526315789,0.05993690851716108,0.8888888888747796,17.555555555555557,0.05263157894736842,13.221649484529607
PRV54069,96,15,81,79,45,1732.8125,166350,57000,6221.817419900633,157.10416666666666,15082.0,1714.9484536082475,0.09066371708014981,2079.375,1.2,0.15463917525773196,0.09375,1.3541666666666667,0.59375,57.0,3.4583333333333335,0.11458333333333333,3.4583333333333335,0.11458333333333333,10,72.46875,45,95,10.06813956054078,0.020833333333333332,3.7708333333333335,10,0.53125,0.17708333333333334,0.3125,0.6354166666666666,0.2708333333333333,0.041666666666666664,0.6145833333333334,0.052083333333333336,0.2604166666666667,7.680699343603917,66.96042417869906,3.590588952871151,0.020833333333333332,0.010416666666666666,0.1518987341772152,5577.8125,1426.0416666666667,498.5,495.8333333333333,12.0,11.979166666666666,2.0869565217391304,1.7173913043478262,0.036892361111111126,2.308385933271887,0.25,0.26740947075134425,0.6686746987931667,3.768421052631579,0.03125,32.89449954912439
PRV54079,31,10,21,31,20,6326.774193548387,196130,57000,13345.537428193438,344.51612903225805,10680.0,6129.0625,0.054453401043180326,6129.0625,0.96875,0.3125,0.0967741935483871,2.806451612903226,2.806451612903226,87.0,3.6451612903225805,0.3225806451612903,3.6451612903225805,0.3225806451612903,9,74.90322580645162,45,97,12.316262524834599,0.0,4.67741935483871,10,0.6451612903225806,0.06451612903225806,0.3870967741935484,0.7096774193548387,0.25806451612903225,0.16129032258064516,0.7419354838709677,0.16129032258064516,0.41935483870967744,2.7539415856497165,7.611635601960561,2.109374701850462,0.03225806451612903,0.0,0.0,9064.838709677419,1382.5806451612902,757.9354838709677,359.6774193548387,12.0,12.0,1.4761904761904763,1.4761904761904763,0.06555671175858481,2.5289348901234976,0.2903225806451613,0.08806818181793162,0.8584070796384211,11.7,0.06451612903225806,9.009330546064959
PRV54087,9,2,7,9,8,2878.8888888888887,25910,15000,5220.549407017533,237.33333333333334,2136.0,2591.0,0.08243603102929258,2591.0,0.9,0.2,0.1111111111111111,1.4444444444444444,1.3333333333333333,12.0,4.666666666666667,0.4444444444444444,4.666666666666667,0.4444444444444444,9,76.77777777777777,70,90,6.057593948462084,0.0,5.222222222222222,9,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.6666666666666666,2.027737263737186,3.5778673226158553,1.813390376809783,0.0,0.0,0.0,5677.777777777777,1765.5555555555557,593.3333333333334,534.4444444444445,12.0,12.0,1.0,1.0,0.13580246913580246,3.2651485912763656,0.3333333333333333,0.028301886792363833,0.9285714285493198,39.625,0.1111111111111111,5.210343496717604
PRV54088,4,3,1,4,4,7800.0,31200,18000,7520.638270785266,801.0,3204.0,6240.0,0.1026890163776802,6240.0,0.8,0.6,0.25,3.75,3.75,15.0,6.75,0.25,6.75,0.25,9,62.75,52,68,7.274384280931732,0.0,5.0,7,0.75,0.5,0.5,0.75,0.5,0.0,0.75,0.0,0.5,0.9408151483191975,1.3190653577380367,0.9641843936902951,0.0,0.0,0.0,25087.5,747.5,1068.0,275.0,12.0,12.0,0.8,0.8,0.25,1.9230769230766767,0.25,0.022727272727143595,0.8888888888559671,58.333333333333336,0.25,2.3076923076920117
PRV54094,1706,15,1691,785,85,365.0762016412661,622820,36000,1223.0369488916217,11.097303634232121,18932.0,364.86233157586406,0.03039717671690582,792.3918575063614,2.1704834605597965,0.008787346221441126,0.0914419695193435,1.5955451348182883,0.05158264947245018,88.0,2.6664712778429074,0.005861664712778429,2.6652989449003517,0.005861664712778429,10,73.48124267291911,27,100,13.562755188686065,0.010550996483001172,4.284290738569754,11,0.6213364595545134,0.19050410316529895,0.37749120750293086,0.5814771395076201,0.4126611957796014,0.14419695193434937,0.664126611957796,0.11723329425556858,0.3921453692848769,17.321264371705077,447.3861956077791,3.3500867582983713,0.0029308323563892145,0.004689331770222743,0.4751592356687898,6103.5287221570925,2378.9038686987105,507.8241500586166,619.6717467760844,11.919109026963657,11.877491207502931,19.837209302325583,9.127906976744185,0.01976983182349181,2.4652387527629083,0.2719812426729191,4.489473684198712,0.3734886788304301,0.22228739002932552,0.026963657678780773,98.60955011051632
PRV54095,106,0,106,70,35,237.83018867924528,25210,2200,371.8576397263088,1.0377358490566038,110.0,235.60747663551402,0.004363174804648764,355.07042253521126,1.4929577464788732,0.0,0.10377358490566038,0.9056603773584906,0.0,0.0,2.490566037735849,0.0,2.490566037735849,0.0,9,72.66037735849056,36,95,10.450688555536225,0.0,3.7358490566037736,8,0.5754716981132075,0.14150943396226415,0.19811320754716982,0.5754716981132075,0.3113207547169811,0.11320754716981132,0.6037735849056604,0.009433962264150943,0.32075471698113206,3.1286150641198605,11.624898943778662,1.5635426343047598,0.018867924528301886,0.0,0.2857142857142857,5031.981132075472,2136.132075471698,510.0377358490566,729.0943396226415,12.0,11.943396226415095,2.9444444444444446,1.9444444444444444,0.04308390022675737,2.73304244346332,0.3490566037735849,0.2872628726279478,0.7537878787850235,3.5047619047619047,0.04716981132075472,9.250297500952776
PRV54097,16,6,10,15,16,5375.625,86010,22000,7482.307102981897,400.5,6408.0,5059.411764705882,0.07450209856878771,5375.625,1.0,0.35294117647058826,0.125,4.5625,1.75,28.0,5.3125,0.375,5.3125,0.375,10,76.625,62,94,9.597742790191171,0.0,4.4375,7,0.6875,0.1875,0.5625,0.5625,0.5625,0.125,0.6875,0.1875,0.4375,1.4268603153065336,0.7671693450989174,1.39189528714903,0.125,0.0625,0.06666666666666667,7698.75,2797.5,801.0,555.0,12.0,12.0,0.9411764705882353,0.8823529411764706,0.0625,3.3484478548999697,0.3125,0.049230769230617755,0.8705882352838754,21.6,0.0625,4.092547378211075
PRV54100,12,3,9,12,12,1840.0,22080,8000,3146.328307437388,267.0,3204.0,1698.4615384615386,0.14510212399800734,1698.4615384615386,0.9230769230769231,0.23076923076923078,0.16666666666666666,2.1666666666666665,1.5833333333333333,19.0,4.833333333333333,0.08333333333333333,4.833333333333333,0.08333333333333333,10,72.66666666666667,58,98,11.211465992320973,0.0,3.6666666666666665,8,0.5833333333333334,0.16666666666666666,0.4166666666666667,0.5,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.0,0.4166666666666667,1.3852375294525623,0.03927495524718605,1.709961036649825,0.0,0.16666666666666666,0.0,5940.0,870.8333333333334,801.0,169.16666666666666,12.0,12.0,0.9230769230769231,0.9230769230769231,0.08333333333333334,3.749999999997962,0.25,0.036923076922963316,0.9655172413626636,29.454545454545453,0.08333333333333333,4.347826086954159
PRV54104,44,0,44,40,17,226.36363636363637,9960,2900,504.2843923961718,1.1363636363636365,50.0,221.33333333333334,0.0050195763477562496,242.9268292682927,1.0731707317073171,0.0,0.11363636363636363,1.2727272727272727,0.0,0.0,2.3863636363636362,0.0,2.3863636363636362,0.0,9,71.95454545454545,35,100,11.812398975484415,0.022727272727272728,4.295454545454546,9,0.6818181818181818,0.29545454545454547,0.3181818181818182,0.5454545454545454,0.3409090909090909,0.22727272727272727,0.7272727272727273,0.11363636363636363,0.4090909090909091,4.017835712337463,18.789537406936866,2.227762376037504,0.09090909090909091,0.0,0.075,3502.9545454545455,2185.2272727272725,534.0,580.9090909090909,12.0,11.931818181818182,2.4444444444444446,2.2222222222222223,0.09710743801652892,2.9598393574166444,0.25,0.12941176470550173,0.904761904753288,7.883720930232558,0.045454545454545456,12.811244979863083
PRV54105,809,0,809,443,13,240.66749072929542,194700,3300,490.03162096774435,3.164400494437577,2560.0,240.37037037037038,0.013148365956004335,438.5135135135135,1.822072072072072,0.0,0.08776266996291718,1.2323856613102595,0.0,0.0,2.65389369592089,0.0,2.6477132262051915,0.0,10,75.51174289245982,29,100,12.455273369384187,0.00865265760197775,4.149567367119901,10,0.584672435105068,0.14215080346106304,0.311495673671199,0.5525339925834364,0.3757725587144623,0.1557478368355995,0.6452410383189122,0.11495673671199011,0.4177997527812114,4.16272428405517,19.6619540490086,2.0361354974897687,0.0,0.004944375772558714,0.40632054176072235,3027.9480840543883,1721.6440049443759,325.31025957972804,538.5636588380717,11.970333745364648,11.902348578491965,57.785714285714285,31.642857142857142,0.0921141309675522,2.4930662557677614,0.29171817058096416,2.1573333333275806,0.47088961341384683,0.4628712871287129,0.03337453646477132,13.711864406722688
PRV54108,3,0,3,3,3,206.66666666666666,620,500,254.03411844343535,0.0,0.0,155.0,0.0,155.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,3.6666666666666665,0.0,6,81.33333333333333,68,95,13.503086067019394,0.0,4.333333333333333,6,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.7320508075688776,0.0,1.2291973473009976,0.0,0.0,0.0,0.0,933.3333333333334,0.0,273.3333333333333,12.0,12.0,0.75,0.75,0.3333333333333333,1.9935483870871282,0.3333333333333333,0.014925373134254103,0.9999999999090909,100.0,0.3333333333333333,2.4193548386979713
PRV54126,10,0,10,5,4,760.0,7600,3300,1112.5845785577133,0.0,0.0,690.9090909090909,0.0,1266.6666666666667,1.6666666666666667,0.0,0.1,6.7,0.0,0.0,2.9,0.0,2.9,0.0,9,73.6,69,88,6.203941399536982,0.0,3.8,6,0.7,0.5,0.2,0.9,0.6,0.1,0.9,0.0,0.1,1.628617257280675,2.0180868440233315,1.4639270770476964,0.5,0.0,0.4,12220.0,7877.0,1815.6,3405.0,12.0,12.0,2.0,1.0,0.26,2.5657894736808338,0.4,0.03597122302145334,0.7931034482485136,30.77777777777778,0.1,4.342105263152182
PRV54137,20,0,20,14,3,170.0,3400,1300,292.34082488550393,9.5,190.0,161.9047619047619,0.055865921787709494,226.66666666666666,1.3333333333333333,0.0,0.1,0.0,0.0,0.0,2.3,0.0,2.3,0.0,6,76.85,68,89,6.869267945368207,0.05,4.9,8,0.7,0.1,0.35,0.6,0.4,0.4,0.65,0.0,0.6,3.446828630955369,12.826054114104235,1.7196519110810842,0.0,0.0,0.14285714285714285,9200.0,1821.5,801.0,591.5,12.0,12.0,5.0,3.5,0.405,1.3823529411683422,0.1,0.060606060605876956,0.8913043478067109,17.31578947368421,0.05,7.6470588234844294
PRV54138,2,0,2,2,2,240.0,480,400,226.27416997969522,0.0,0.0,160.0,0.0,160.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.5,0.0,1.5,0.0,2,86.5,85,88,2.1213203435596424,0.0,3.5,5,0.5,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.942809041578135,0.0,0.0,0.0,0.0,1830.0,0.0,665.0,12.0,12.0,0.6666666666666666,0.6666666666666666,0.5,1.5333333333269445,0.0,0.009478672985737069,0.9999999996666666,210.0,0.5,1.6666666666597223
PRV54143,1,0,1,1,1,10.0,10,10,0.0,0.0,0.0,5.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,67.0,67,67,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,0.0,110.0,12.0,9.0,0.5,0.5,1.0,0.9999999999,0.0,0.9999999989999999,0.9999999989999999,0.0,1.0,0.9999999999
PRV54147,6,0,6,5,3,138.33333333333334,830,300,112.8568414703631,0.0,0.0,118.57142857142857,0.0,138.33333333333334,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,3.6666666666666665,0.0,3.5,0.0,7,75.66666666666667,51,88,13.837148068394248,0.0,5.0,7,0.6666666666666666,0.0,0.6666666666666666,0.5,0.5,0.16666666666666666,0.8333333333333334,0.0,0.5,0.2603507262454468,-1.340911987849898,0.8158325889364862,0.0,0.0,0.2,1166.6666666666667,710.0,178.0,203.33333333333334,12.0,12.0,1.5,1.25,0.3888888888888889,1.8072289156495862,0.5,0.016997167138762048,0.8636363635971074,70.4,0.16666666666666666,2.1686746987795034
PRV54151,10,0,10,10,4,81.0,810,300,83.85834616913347,0.0,0.0,73.63636363636364,0.0,73.63636363636364,0.9090909090909091,0.0,0.1,1.1,0.0,0.0,2.3,0.0,2.3,0.0,4,73.6,64,87,8.235424835563874,0.0,4.6,7,0.7,0.1,0.3,0.7,0.3,0.0,0.6,0.1,0.6,2.2659705211270826,6.073892348368029,1.0352882242975083,0.0,0.0,0.0,8139.0,1074.0,1154.4,433.0,12.0,12.0,2.0,2.0,0.42000000000000004,1.4814814814631907,0.4,0.036900369003553875,0.9565217390888469,30.0,0.1,3.703703703657979
PRV54152,25,3,22,19,15,1092.8,27320,11000,2894.437941984592,130.16,3254.0,1050.7692307692307,0.1191025218696241,1366.0,1.25,0.11538461538461539,0.12,1.12,0.96,24.0,2.8,0.08,2.8,0.08,10,76.72,62,96,9.280445391610616,0.0,4.52,9,0.64,0.24,0.48,0.44,0.56,0.24,0.64,0.08,0.4,3.0998819804297764,8.751344100454688,2.648643797567664,0.08,0.04,0.15789473684210525,5506.4,2797.6,640.8,642.8,11.04,12.0,1.5625,1.1875,0.09120000000000003,1.9948755490464913,0.24,0.06887052341578824,0.8571428571306122,15.083333333333334,0.04,10.065885797941009
PRV54161,5,0,5,5,4,158.0,790,400,149.23136399564268,0.0,0.0,131.66666666666666,0.0,131.66666666666666,0.8333333333333334,0.0,0.2,0.0,0.0,0.0,4.8,0.0,4.8,0.0,8,76.6,61,85,9.44986772394196,0.0,5.6,8,0.8,0.0,0.6,0.6,0.4,0.0,1.0,0.2,0.6,1.3983644775480701,1.5337686300453122,0.9445023037639126,0.0,0.0,0.0,1600.0,1384.0,427.2,816.0,12.0,12.0,1.0,1.0,0.28,2.025316455683384,0.0,0.022321428571328922,0.8749999999635417,55.75,0.2,2.53164556960423
PRV54165,44,0,44,33,1,128.1818181818182,5640,1200,200.13103529847785,5.909090909090909,260.0,125.33333333333333,0.046091118595993616,165.88235294117646,1.2941176470588236,0.0,0.09090909090909091,0.6818181818181818,0.0,0.0,2.4545454545454546,0.0,2.4545454545454546,0.0,8,74.18181818181819,41,99,10.955030122707521,0.0,4.2727272727272725,9,0.5681818181818182,0.13636363636363635,0.3181818181818182,0.5909090909090909,0.3409090909090909,0.0,0.6818181818181818,0.13636363636363635,0.4090909090909091,3.9958010609241637,19.339553730722802,1.5613059491248809,0.0,0.0,0.21212121212121213,5020.0,1285.4545454545455,558.2727272727273,413.1818181818182,12.0,12.0,22.0,16.5,1.0,2.340425531896635,0.3409090909090909,0.12256267409436612,0.8518518518439643,8.325581395348838,0.06818181818181818,9.36170212758654
PRV54169,1,0,1,1,1,700.0,700,700,0.0,0.0,0.0,350.0,0.0,350.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3,67.0,67,67,0.0,0.0,5.0,5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340.0,0.0,140.0,12.0,12.0,0.5,0.5,1.0,0.9999999999985715,0.0,0.9999999989999999,0.9999999996666666,0.0,1.0,0.9999999999985715
PRV54170,5,0,5,4,3,150.0,750,300,100.0,0.0,0.0,125.0,0.0,150.0,1.0,0.0,0.2,1.0,0.0,0.0,4.6,0.0,4.6,0.0,9,72.8,49,86,14.042791745233567,0.0,5.8,8,0.8,0.4,0.8,0.8,0.4,0.4,1.0,0.0,0.2,0.9375,-0.1875,0.6666666666622223,0.0,0.0,0.25,3600.0,696.0,427.2,342.0,12.0,12.0,1.25,1.0,0.3600000000000001,1.733333333321778,0.4,0.01811594202891987,0.9565217390888469,68.75,0.2,1.9999999999866669
PRV54174,11,0,11,10,3,485.45454545454544,5340,1700,568.6890826517357,0.0,0.0,445.0,0.0,485.45454545454544,1.0,0.0,0.09090909090909091,1.8181818181818181,0.0,0.0,2.727272727272727,0.0,2.727272727272727,0.0,6,78.0909090909091,62,96,11.26458650332577,0.0,4.090909090909091,6,0.6363636363636364,0.09090909090909091,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.0,0.36363636363636365,0.0,0.45454545454545453,1.2040130927188744,0.47091508434674356,1.171456911827005,0.0,0.0,0.1,0.0,1549.090909090909,0.0,568.1818181818181,12.0,12.0,2.75,2.5,0.5702479338842975,2.471910112354459,0.18181818181818182,0.03470031545730379,0.89999999997,31.6,0.09090909090909091,3.5018726591688165
PRV54189,6,0,6,6,3,138.33333333333334,830,500,190.2016473815794,15.0,90.0,118.57142857142857,0.10830324909747292,118.57142857142857,0.8571428571428571,0.0,0.16666666666666666,3.3333333333333335,0.0,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,3,76.0,70,98,10.936178491593852,0.0,4.666666666666667,7,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.5,0.16666666666666666,0.8333333333333334,0.0,0.3333333333333333,1.8459655313061258,3.2289663847408594,1.3749516678087068,0.0,0.0,0.0,2680.0,1026.6666666666667,356.0,175.0,12.0,12.0,1.5,1.5,0.5,2.530120481909421,0.3333333333333333,0.05405405405356708,0.928571428505102,22.0,0.16666666666666666,3.6144578312991724
PRV54190,23,0,23,23,5,376.5217391304348,8660,2100,636.4218776284413,3.9130434782608696,90.0,360.8333333333333,0.010391409767925183,360.8333333333333,0.9583333333333334,0.0,0.13043478260869565,1.3478260869565217,0.0,0.0,2.6956521739130435,0.0,2.6956521739130435,0.0,9,74.43478260869566,40,97,14.97824509370028,0.0,4.521739130434782,8,0.782608695652174,0.21739130434782608,0.391304347826087,0.4782608695652174,0.6086956521739131,0.08695652173913043,0.7391304347826086,0.08695652173913043,0.34782608695652173,2.188971684008622,3.5241368661498322,1.6902659567454126,0.0,0.0,0.0,2565.217391304348,2941.7391304347825,371.4782608695652,840.8695652173913,12.0,12.0,3.8333333333333335,3.8333333333333335,0.5689981096408318,3.930715935324436,0.391304347826087,0.06424581005568647,0.9516129032104579,16.227272727272727,0.043478260869565216,5.577367205527912
