Provider,Actual_Label,Predicted_Probability
PRV57727,0,0.1208700021667846
PRV53754,0,0.1203725863835471
PRV52663,0,0.5212252311898037
PRV52453,0,0.1202695322977153
PRV55013,0,0.1265783701392319
PRV54150,0,0.1287569455133287
PRV56514,0,0.1208553834992175
PRV51179,0,0.1240957698548931
PRV56723,0,0.1224660038114312
PRV57561,0,0.1252816995985923
PRV56303,0,0.1210965189124783
PRV52263,0,0.1207103434679291
PRV54391,1,0.8075516066337481
PRV57341,1,0.97474941750691
PRV53038,0,0.1410175237677391
PRV57376,0,0.1221792225737849
PRV54297,1,0.4247395212428422
PRV55019,1,0.977151445899034
PRV56497,0,0.1309509348491417
PRV52169,0,0.1231833282895556
PRV57421,0,0.1235291785719255
PRV51112,0,0.1857492677264934
PRV51013,0,0.1263149165044101
PRV56058,0,0.1617338239545223
PRV56052,0,0.121226184686706
PRV53679,0,0.302314264705151
PRV55200,0,0.1266473526444015
PRV57375,0,0.3145289156075411
PRV52953,0,0.1257484830792017
PRV54383,0,0.1249296331346152
PRV57105,0,0.1231030760702624
PRV53083,0,0.1336888126925406
PRV53424,0,0.9699953688731676
PRV52061,0,0.1262389979731335
PRV56656,0,0.1278804675160078
PRV57272,0,0.1210841415135119
PRV51448,0,0.4950188279610187
PRV53562,0,0.1229346866103456
PRV51474,0,0.9407745828022636
PRV55964,0,0.1237094097902881
PRV53256,0,0.9229034122742028
PRV57690,0,0.1306512173750545
PRV57655,0,0.1234495101506047
PRV57098,0,0.901031753675462
PRV54280,0,0.1277693511137353
PRV55258,0,0.1319433689639435
PRV56130,0,0.4160871627714297
PRV54401,0,0.1212539197785084
PRV57099,0,0.1247364611440853
PRV55482,1,0.946207678394944
PRV54960,0,0.1357583707381424
PRV57290,0,0.1710054302590132
PRV55592,0,0.1419434848801753
PRV51464,0,0.1306363160158023
PRV56579,0,0.130611490520161
PRV56903,0,0.1476423156686726
PRV55687,0,0.3317917078799337
PRV54976,0,0.122914091220333
PRV54066,0,0.1296476978240641
PRV54579,0,0.1218537714231326
PRV52972,0,0.8259416512534751
PRV55809,0,0.2024401184843332
PRV51933,0,0.1218579819373606
PRV53389,0,0.124249300674607
PRV55266,1,0.245449949712404
PRV51346,0,0.2041961670819218
PRV51326,0,0.1264507891026202
PRV51430,0,0.5735511638884837
PRV56496,0,0.128351331125463
PRV57650,0,0.1434956793261493
PRV51703,0,0.1219226587096082
PRV57104,1,0.8739688181189526
PRV51096,0,0.1231106306101403
PRV53909,0,0.1673165819530075
PRV51517,0,0.1252293007672804
PRV51813,0,0.3239804584586176
PRV57023,0,0.6128579697464016
PRV53021,1,0.9029264222704996
PRV53857,0,0.3636967472465978
PRV51948,1,0.9765973069458056
PRV54945,0,0.1212510358198282
PRV51644,0,0.1260017484898178
PRV54634,0,0.1360392065301467
PRV51015,0,0.1246559025381036
PRV51972,0,0.1236456116716389
PRV56657,0,0.122573222640969
PRV55390,0,0.1370077205358879
PRV52836,0,0.2917745647455105
PRV54657,0,0.8879873183791372
PRV54036,0,0.1268800444525697
PRV54529,0,0.1257697172520041
PRV51637,0,0.1462943133480421
PRV57627,0,0.124423381427141
PRV55513,0,0.1229519122966035
PRV52731,0,0.1224375473698396
PRV52214,0,0.1246340414423423
PRV52107,0,0.415212240857613
PRV53396,0,0.9528925341441432
PRV54644,1,0.8533508136633801
PRV57239,0,0.1275437395759056
PRV54624,0,0.1251055138011054
PRV55970,0,0.7524592794286956
PRV52385,0,0.1219953717619475
PRV56101,0,0.1211775440168212
PRV56307,0,0.1207314120913214
PRV57754,0,0.1200073503472249
PRV52668,0,0.1206811148285431
PRV57467,0,0.1207075015295504
PRV57321,0,0.8623038258493118
PRV53848,0,0.1202588689051084
PRV53364,0,0.128733009108862
PRV56602,0,0.1663650179932845
PRV53939,0,0.8244963569202394
PRV53017,0,0.122007362156784
PRV57453,0,0.1226489486271747
PRV56845,0,0.1263547335881966
PRV52148,0,0.8142953969240933
PRV55147,1,0.4774569965629833
PRV51740,0,0.1229427667705826
PRV57094,0,0.1832770240961738
PRV52181,1,0.5787347515148922
PRV57343,0,0.1367259940198461
PRV52246,0,0.1370251325899231
PRV53994,0,0.1512967057345543
PRV51151,0,0.3044267475952023
PRV55640,0,0.1427304201725722
PRV53301,0,0.1333151312876532
PRV56257,1,0.6057692006867648
PRV57069,0,0.1218380290533535
PRV52066,1,0.9654004107716612
PRV56576,0,0.2049149626123225
PRV51567,1,0.9662722858549542
PRV53658,0,0.1207566050479113
PRV53544,0,0.1248199851775491
PRV54409,0,0.1855977503989048
PRV56501,1,0.8375690820614424
PRV53894,1,0.9249137358861138
PRV52916,0,0.2041017497122797
PRV57662,0,0.1246954684947532
PRV56037,0,0.1219593749183413
PRV52733,0,0.1219679592075773
PRV55444,1,0.9762350983366848
PRV56985,0,0.1227533675444361
PRV54741,0,0.14685027674612
PRV54542,0,0.2427718891882923
PRV53280,0,0.1227494193771619
PRV56866,0,0.1353714861644952
PRV57199,0,0.1221685276650199
PRV57205,0,0.4030137764169572
PRV56632,0,0.2784592930882076
PRV53239,0,0.9330041521370128
PRV51122,0,0.1206998771706677
PRV51110,0,0.1556800622109908
PRV54553,0,0.1262795924114402
PRV57263,0,0.1405391636654551
PRV56066,0,0.1231887988871928
PRV54515,0,0.1267200966640112
PRV57052,0,0.1225287152257267
PRV52343,1,0.9554109527369112
PRV57010,0,0.12455244730174
PRV54374,0,0.6080615996379521
PRV54413,0,0.1223501739846326
PRV55635,0,0.1227492502765244
PRV52499,0,0.6086413772330597
PRV56552,0,0.1234846120553319
PRV52285,0,0.3067495351989566
PRV55971,1,0.9774320779834448
PRV51588,0,0.1691963045652361
PRV51823,0,0.1367263543847994
PRV57378,0,0.1280270212649547
PRV51771,0,0.1256587972076333
PRV51371,0,0.2547272751695188
PRV51890,0,0.1305350974500101
PRV57409,1,0.6132575609502481
PRV51775,0,0.1244178147101823
PRV52887,1,0.9728410833209904
PRV53142,1,0.9553860573791246
PRV54239,0,0.1295552933367163
PRV57101,0,0.947495699884255
PRV53920,0,0.2845419778426949
PRV55001,0,0.1277351583687313
PRV57438,0,0.1589380974291349
PRV57539,0,0.1221147996073242
PRV51442,0,0.1253663846692414
PRV54535,0,0.1281549798046258
PRV55997,0,0.1882616420465005
PRV56655,0,0.2243425771815245
PRV55999,0,0.3380861806923648
PRV51870,0,0.1238499608382514
PRV52971,0,0.1222406475123989
PRV51058,0,0.4098814099467222
PRV54859,0,0.1370804787692257
PRV51406,0,0.4114186321544207
PRV52847,1,0.9736826969922324
PRV57158,1,0.936110581284817
PRV52469,0,0.2430872216645349
PRV51500,0,0.1229466896320558
PRV53535,0,0.1263008453102283
PRV54349,0,0.1332812257054481
PRV56995,0,0.1220727191548738
PRV55571,0,0.1272880078963885
PRV53985,1,0.9391630064233384
PRV54304,0,0.1201871118311677
PRV54316,0,0.1389424987803252
PRV52853,0,0.1226437938084636
PRV53555,0,0.1286407638188297
PRV55782,0,0.1215488391835304
PRV52758,0,0.1199309835957947
PRV54597,0,0.1216650075262166
PRV52123,1,0.9763759463144764
PRV53215,0,0.1206785211443384
PRV56821,0,0.1228862132027761
PRV56536,0,0.1238161994472026
PRV55896,1,0.8376454882052133
PRV53952,0,0.1220028007794561
PRV53138,0,0.1212858639485631
PRV56642,0,0.1369717869875922
PRV53647,0,0.1219664874997338
PRV55912,1,0.9676573787202842
PRV54263,0,0.1225453622849594
PRV51060,0,0.1498558221914908
PRV53815,0,0.1211772738667618
PRV54694,0,0.1491330831044882
PRV54471,0,0.1251946766145597
PRV54427,0,0.1273624549664683
PRV57547,1,0.801347280762853
PRV53397,1,0.8595759870068845
PRV51459,1,0.9753545259657788
PRV56808,1,0.7882029642346693
PRV57391,0,0.1214122005573177
PRV53148,0,0.1248284622174054
PRV52825,0,0.1239969981214736
PRV57629,0,0.7284465751788802
PRV56453,0,0.1291943681371394
PRV55958,0,0.1224650692896063
PRV55405,0,0.1828424642126849
PRV56346,0,0.1258735022794967
PRV53207,0,0.1236266761565139
PRV55680,0,0.38821773884402
PRV54747,0,0.1228547871930511
PRV56852,0,0.122606141978611
PRV55240,0,0.3041388486930101
PRV53057,0,0.1250032896596119
PRV53474,0,0.12006935865017
PRV54635,0,0.1273317112165174
PRV52864,0,0.1444130091127388
PRV51993,0,0.1201959708269961
PRV51831,0,0.1288724113875697
PRV54924,0,0.9291238510089416
PRV53689,0,0.3265974051815949
PRV52745,0,0.1514503910391884
PRV53992,0,0.1826276423305932
PRV56769,0,0.1611010207353507
PRV54520,0,0.1332156504758054
PRV55366,0,0.1373338895143831
PRV54810,0,0.122828752876141
PRV57096,1,0.7341335990057081
PRV53625,0,0.1266709369756799
PRV51611,0,0.1201391771764133
PRV55278,0,0.1280178715933274
PRV52742,0,0.1243284611641022
PRV51036,0,0.3120369940024724
PRV55235,0,0.1329746176133621
PRV54599,0,0.1278891062940643
PRV57710,0,0.1475391406449709
PRV51994,0,0.1231420764272603
PRV57510,0,0.921452569826494
PRV53879,0,0.1207069914698322
PRV53731,0,0.1226655199385404
PRV53232,0,0.1278690737328552
PRV54914,0,0.655563587779271
PRV54523,0,0.1232143039473837
PRV52178,1,0.9755257525150588
PRV51470,0,0.1345363578870517
PRV53699,0,0.2899147893860747
PRV57358,0,0.1337650662938561
PRV57734,0,0.1282746564798457
PRV55945,0,0.1213420816638622
PRV55612,0,0.1265492199702122
PRV57117,1,0.964669162063312
PRV53101,0,0.1209810745754005
PRV56078,0,0.1197986513153906
PRV56960,0,0.1252694622770176
PRV51044,0,0.1228893564696069
PRV52689,0,0.1255459950250315
PRV51123,0,0.1290443438689482
PRV56267,0,0.1212471416358005
PRV53443,0,0.1782754859800364
PRV53980,0,0.1183957066264829
PRV55198,0,0.1225637539982733
PRV57740,0,0.1180297475600619
PRV51298,0,0.1245528962798153
PRV52904,0,0.1205677587494194
PRV54840,0,0.1191330855896174
PRV52720,0,0.1206822848869146
PRV51074,0,0.1372674733755638
PRV54898,0,0.222485461727168
PRV52486,0,0.1226393889253844
PRV56610,0,0.1939717511263637
PRV56050,0,0.1189237457366545
PRV53377,0,0.1313956181819752
PRV55726,0,0.1195479038613084
PRV52356,0,0.1254652557671447
PRV57147,0,0.1197278813304955
PRV57175,0,0.1211244614758023
PRV54114,0,0.2648910839730193
PRV51917,0,0.1181256534806291
PRV56318,0,0.1196931843409525
PRV51501,1,0.9756351477216588
PRV51924,0,0.1203766766744001
PRV56398,0,0.122322404082737
PRV56013,0,0.1280346014759578
PRV55302,0,0.1199435335650485
PRV52439,0,0.1306115803401825
PRV57372,0,0.4796564360236854
PRV54438,0,0.175264116791467
PRV55900,0,0.2697971686590521
PRV53369,0,0.1224604920381104
PRV54166,0,0.1199977637617048
PRV55764,0,0.118393512713527
PRV51361,0,0.1228708532938204
PRV54075,1,0.9716852419068692
PRV56671,0,0.209783831018576
PRV57174,0,0.2611648465576525
PRV55097,0,0.1212952260037756
PRV51810,0,0.1293765420026384
PRV57402,0,0.1201218951114437
PRV55079,0,0.1193539729058576
PRV57741,0,0.1205120408933361
PRV56010,0,0.1205006185292802
PRV51908,0,0.1220877161282665
PRV51906,0,0.1205942016891945
PRV55183,0,0.9316243735184704
PRV52224,0,0.1211754865075155
PRV56119,0,0.3119037332987141
PRV51086,0,0.9642262029919748
PRV51347,1,0.9749469706244238
PRV52905,0,0.125369310686268
PRV52863,0,0.1203939843186041
PRV56220,0,0.1334683133123902
PRV56088,0,0.124486714125447
PRV56976,0,0.1181533437379496
PRV53600,0,0.1243089014369782
PRV53669,0,0.1188744341290772
PRV53056,0,0.1217350421492132
PRV54086,0,0.1212152639010709
PRV51753,0,0.1177917124136551
PRV51749,0,0.1224664782675797
PRV56400,1,0.1378969272904887
PRV56843,0,0.130820835969416
PRV51210,0,0.1192168479842071
PRV52513,0,0.1196982471043559
PRV56109,0,0.1203905073074474
PRV54916,0,0.8966168044325367
PRV55330,0,0.1180662063861358
PRV56477,0,0.1189951660314757
PRV56763,0,0.5102078325966672
PRV54727,0,0.1244262664034065
PRV54862,0,0.1276488061903406
PRV56229,0,0.1199110814347617
PRV54671,0,0.128132771357117
PRV52443,0,0.1261214273697394
PRV52770,0,0.1188084929297674
PRV54496,0,0.1283759154556506
PRV54060,0,0.5322997700134275
PRV54742,1,0.9775769307001893
PRV57416,0,0.1253155151276396
PRV57452,0,0.1193584562331992
PRV56669,1,0.943881144336982
PRV54085,0,0.8928985165419927
PRV51729,0,0.1221017585187163
PRV56216,0,0.2111573500056326
PRV56719,1,0.5872479798398662
PRV53591,0,0.1542498103569092
PRV51515,0,0.3358815186475738
PRV51805,1,0.1692658748680326
PRV56418,0,0.1254010036443776
PRV57586,0,0.157382595666845
PRV51796,0,0.1185945273852535
PRV53489,0,0.231973044146296
PRV56475,0,0.1189809096279638
PRV56741,0,0.1239782599912727
PRV51540,0,0.1752245177907514
PRV52124,1,0.8145042370693192
PRV55214,0,0.1389469871270519
PRV52501,0,0.1186211572161983
PRV54662,0,0.130784746320006
PRV51453,0,0.1223302039542951
PRV54551,0,0.1189995973260464
PRV52902,0,0.2826893193986532
PRV54814,0,0.1226984730664503
PRV53158,0,0.1201525234470589
PRV53713,0,0.1212148919553316
PRV57615,0,0.1185885620356912
PRV56235,0,0.9164406624782556
PRV56474,0,0.1297523554704041
PRV57316,0,0.9331396748626272
PRV53608,0,0.1376322199219923
PRV52401,0,0.3604816654657734
PRV56321,0,0.1206978402108352
PRV51412,0,0.1185326616600271
PRV54205,0,0.2009428799889833
PRV55197,0,0.1226225261092356
PRV57304,0,0.2981832480187923
PRV52512,0,0.1205564071290251
PRV51795,0,0.120550306548302
PRV55727,0,0.123434843774406
PRV56973,0,0.1187389854815484
PRV51057,0,0.1227642671170731
PRV54559,0,0.948069844004457
PRV52312,0,0.1881225272481239
PRV54519,0,0.1184770456161787
PRV53607,0,0.1202323435956819
PRV56225,1,0.9699204981238948
PRV52561,0,0.1314402155511544
PRV55848,0,0.1715390079703225
PRV52889,0,0.951433441253234
PRV57753,0,0.1191090574923648
PRV56730,1,0.9609129442039952
PRV53013,0,0.1188989064984266
PRV56740,0,0.1263466605699018
PRV55760,0,0.126118761743685
PRV52377,0,0.1205832045174891
PRV55361,0,0.1188374649946947
PRV56011,1,0.9742800396074668
PRV55993,0,0.1212358917525155
PRV56981,0,0.1196741824262232
PRV51580,0,0.1191261980763248
PRV55904,0,0.1209623874904165
PRV53194,0,0.125332472409533
PRV51480,1,0.9754464030868584
PRV56048,0,0.1218248892114858
PRV53000,0,0.2932273333839201
PRV54466,0,0.1184457003593553
PRV51307,0,0.1198849188868747
PRV55318,0,0.1276332810315343
PRV51331,0,0.1305051998939206
PRV51502,0,0.119727432846304
PRV56606,0,0.4455534004416203
PRV56055,0,0.1183604199857237
PRV52941,0,0.1205465438578814
PRV54424,0,0.120728075700591
PRV52530,0,0.1221700761758401
PRV52021,1,0.9722235734312172
PRV51652,0,0.1216513862452958
PRV54890,0,0.2363572682306048
PRV52296,0,0.1298609072526247
PRV54271,0,0.1225069328571095
PRV55985,0,0.1184915609863058
PRV57514,0,0.119070157185509
PRV53918,1,0.9774388372866208
PRV54053,0,0.1193925454908317
PRV53963,0,0.1858010270341689
PRV54182,0,0.1178740351021602
PRV55995,0,0.1248356788990121
PRV51030,0,0.9760983029893197
PRV56773,0,0.3116774363719637
PRV54350,1,0.9777535828846028
PRV54155,0,0.1447884659195992
PRV56476,0,0.120752948844612
PRV54237,0,0.1755471831868777
PRV53440,0,0.1520560790274779
PRV54933,1,0.9602795184316558
PRV51635,0,0.1357745427146586
PRV56412,0,0.5798125413099847
PRV56280,0,0.1200955671385288
PRV51082,0,0.1197921558283891
PRV54225,1,0.1354812554071596
PRV53477,0,0.1253346243441044
PRV52365,0,0.5191891290801884
PRV57289,0,0.1228455034084211
PRV53002,0,0.7307694093376933
PRV51541,0,0.1199286938399898
PRV52633,0,0.1786575394268814
PRV51534,0,0.1236090544913947
PRV53269,1,0.9719254434207156
PRV55454,0,0.9238937771716824
PRV55376,0,0.1208663196552835
PRV56912,0,0.6390976008969442
PRV54760,0,0.6712786665835846
PRV52722,0,0.7457039527640473
PRV56953,0,0.1220540368593185
PRV56166,0,0.1236324760048928
PRV54794,0,0.1182475576386464
PRV54726,0,0.133137234457351
PRV53940,0,0.1213830246808431
PRV51715,0,0.1703849018372467
PRV54046,0,0.1219580851583461
PRV51224,0,0.1194367112144296
PRV53780,0,0.1191720735227237
PRV51234,0,0.1494285399269786
PRV53995,0,0.1182706677016757
PRV57724,0,0.1199413284891357
PRV52052,0,0.1334255216264756
PRV52652,1,0.2262526511435645
PRV54173,0,0.1192491058038863
PRV53547,0,0.1225862151086916
PRV55043,0,0.1237494010793212
PRV57526,0,0.1893802346261146
PRV54129,0,0.1205282751582933
PRV56168,0,0.1192562861668409
PRV56965,0,0.1203187810992156
PRV53376,0,0.1333091074286352
PRV56891,0,0.1236256907293172
PRV56559,0,0.8581893779125315
PRV54300,0,0.1196348786056912
PRV56638,0,0.119592511702379
PRV53266,1,0.9707384771240192
PRV52725,0,0.1210223345170008
PRV55028,0,0.9473958900892252
PRV52693,0,0.1184372347570613
PRV53958,0,0.9712746731366636
PRV54886,0,0.1195582327698754
PRV56509,0,0.1260563414126111
PRV52875,0,0.1186737451229758
PRV53999,0,0.1192395478374408
PRV57440,0,0.120156919158735
PRV54014,0,0.1184302351291453
PRV51897,0,0.124074461160417
PRV52531,0,0.1221181639796031
PRV57356,0,0.134429358898376
PRV57016,0,0.6036650205630307
PRV55136,0,0.6189053440115356
PRV55959,1,0.1835592613566048
PRV51242,1,0.3162171809847378
PRV53798,0,0.1205855662036667
PRV55774,0,0.2110342327031047
PRV51266,0,0.4055342568842368
PRV54489,0,0.1233312095700701
PRV51669,0,0.1209901311055376
PRV55473,0,0.1199539898087754
PRV53875,0,0.1188436141609083
PRV56241,0,0.123604974748438
PRV52828,1,0.935079869298068
PRV57322,0,0.1675499906406753
PRV53205,0,0.1185780846409468
PRV54023,0,0.1194193276087603
PRV53452,0,0.1468621117799168
PRV56873,0,0.12110654588048
PRV52459,0,0.9120584306925568
PRV56907,0,0.1188500776473884
PRV57233,0,0.1325754920892315
PRV51490,1,0.9230351044989362
PRV52136,0,0.9608841096122795
PRV56020,0,0.8389616850595367
PRV52782,0,0.1208792528078514
PRV56401,0,0.1521993751757314
PRV57255,0,0.1326923990307592
PRV52171,0,0.1232834952538869
PRV56314,0,0.1184290358721498
PRV53394,0,0.9758322909953596
PRV51037,1,0.9527704527544328
PRV54572,0,0.1255524848859636
PRV53787,1,0.8326415370775362
PRV55355,0,0.1408063932552901
PRV52753,0,0.1188935005498347
PRV54068,0,0.1181144388221344
PRV55491,0,0.1947007880956994
PRV53921,0,0.8189631078761158
PRV55230,1,0.9759161246696076
PRV55580,0,0.1272440343372881
PRV55035,0,0.1178404636030631
PRV55679,0,0.5666505266975719
PRV53873,0,0.2012734738847756
PRV52111,0,0.1549269789827717
PRV57530,0,0.8551145256478248
PRV55059,0,0.1375012332965706
PRV56309,0,0.1236426547569338
PRV53390,0,0.1188642025652085
PRV55121,0,0.7314159305706763
PRV51979,1,0.2328538503960268
PRV53116,0,0.1215978817059139
PRV53978,0,0.1191101091727295
PRV52174,0,0.1186888991015714
PRV56354,0,0.2108575505827326
PRV52372,0,0.8840756181753645
PRV56067,0,0.1217747332714491
PRV56243,0,0.9761042461353472
PRV52930,0,0.1343212626953285
PRV54185,0,0.1180272586477363
PRV51712,0,0.1185619473714338
PRV57671,0,0.1197821203052834
PRV52344,0,0.8011585178452073
PRV57709,1,0.955031597111902
PRV55550,1,0.9644510716284436
PRV55811,0,0.1261897720796429
PRV56062,0,0.1249333059183777
PRV52482,0,0.1195310950841683
PRV53908,0,0.1187665378363129
PRV52800,0,0.1229318294838553
PRV52440,0,0.1215906784494881
PRV54183,0,0.1205345203717406
PRV56449,0,0.939838773197102
PRV55432,0,0.1275657082595139
PRV52563,0,0.3086168669604806
PRV57102,0,0.3589947263311409
PRV56149,0,0.1219584944090382
PRV55862,0,0.1213246949140431
PRV56679,0,0.1200636756117766
PRV51016,0,0.1217981056800644
PRV51741,0,0.1185775037397081
PRV57394,0,0.1193800220667832
PRV55350,0,0.1245174655929948
PRV51101,0,0.1300556856520664
PRV54468,0,0.1291193973117974
PRV57528,1,0.4117468997363702
PRV56428,1,0.9572842324881832
PRV54411,0,0.1272338600392277
PRV57274,0,0.1192194908278103
PRV56352,0,0.24921720095752
PRV54012,0,0.120305734886771
PRV51258,0,0.440371938298473
PRV52130,0,0.6882028309287946
PRV52138,0,0.1286776352072194
PRV53009,0,0.1691391197936166
PRV55089,0,0.1197691253290565
PRV54879,1,0.9489301473028778
PRV56302,0,0.1204968725302791
PRV53352,0,0.1382941802768088
PRV55175,0,0.8296573935992276
PRV55674,0,0.1183458504172594
PRV57160,0,0.1237421456733782
PRV56931,0,0.1267716119429934
PRV57558,0,0.2026357923676041
PRV53565,0,0.1207298732996853
PRV53442,0,0.3270568927160407
PRV55951,1,0.9388704109311768
PRV54357,0,0.1198351031139634
PRV53793,0,0.1202155739752819
PRV51491,0,0.175882908883674
PRV55078,0,0.1203949174012024
PRV57762,0,0.1250153700734929
PRV57490,0,0.8568436287319494
PRV53123,0,0.1267480933831552
PRV53149,0,0.1222031435918023
PRV51414,0,0.1341191536168585
PRV54773,0,0.8744267195886156
PRV53584,0,0.1216997051196059
PRV55815,0,0.1239608617980593
PRV51185,0,0.1192957227098888
PRV51965,0,0.1193958593144797
PRV54718,1,0.9557242775017356
PRV52295,0,0.1248297522195394
PRV55507,0,0.2308464488143395
PRV52434,0,0.1238104530095816
PRV55677,0,0.1248977644706238
PRV52490,0,0.1190583012223409
PRV55053,0,0.1307242783340781
PRV56171,0,0.1281686678735304
PRV51255,0,0.1246090206196103
PRV53982,0,0.1188130259958749
PRV54103,1,0.4096330229446899
PRV56653,0,0.1394957695972091
PRV51747,0,0.1202169010256101
PRV53632,0,0.1262126244803408
PRV57603,0,0.1268151412787657
PRV57215,0,0.2034671865369539
PRV54849,0,0.1192977903023363
PRV57501,0,0.1220589345620088
PRV51287,0,0.1197066555353673
PRV55519,1,0.6525037856993122
PRV56337,0,0.1276123835220476
PRV53075,0,0.1208457857515065
PRV54575,0,0.9428856592900848
PRV52935,0,0.4544755372923611
PRV52002,1,0.9501821447807084
PRV56835,0,0.128247841032834
PRV54536,0,0.1187253480915224
PRV52929,0,0.1198925292041691
PRV53956,0,0.192496728455408
PRV52816,0,0.1373276616726665
PRV56016,0,0.1220636131501112
PRV54695,0,0.1209089916828317
PRV52431,0,0.1227833733473193
PRV54431,0,0.1197966398561103
PRV56731,1,0.7258908392442913
PRV55822,0,0.2988863045115627
PRV53655,0,0.1192966343434458
PRV52160,0,0.1308000684561271
PRV56889,0,0.423281053905585
PRV57331,0,0.8762362885060017
PRV54691,0,0.4791784035603332
PRV55271,0,0.1220485703578055
PRV53775,0,0.1237228900881254
PRV55831,0,0.4215895110672693
PRV52841,0,0.1203964763033902
PRV55128,0,0.4885595982018372
PRV55412,0,0.1216937638063288
PRV54623,0,0.1395087784884967
PRV57613,0,0.1184012333386107
PRV57400,0,0.3197408611389644
PRV54875,1,0.823557239562458
PRV53503,0,0.1253658458516976
PRV51708,0,0.1213623411510902
PRV51851,1,0.9745966212138562
PRV54116,0,0.1241902202003344
PRV51767,0,0.1184475913301625
PRV55599,0,0.1291654996620397
PRV55634,0,0.1254772546281497
PRV53462,0,0.1196286632615911
PRV55305,0,0.1225384593315876
PRV53305,0,0.1263921559085224
PRV55210,0,0.1934950129518533
PRV55983,0,0.864734053682591
PRV51303,0,0.1287298451476149
PRV51267,0,0.1216314551366931
PRV51455,0,0.5418589945449052
PRV52427,0,0.1881703052952305
PRV55083,0,0.1298462458855393
PRV56572,0,0.1277037250211263
PRV54955,1,0.9775620055347276
PRV55927,0,0.1428734809601266
PRV57063,0,0.118353459294354
PRV54084,0,0.1808047334803087
PRV53257,0,0.1241398713197114
PRV54420,0,0.1201388122831131
PRV55625,0,0.1214002069441152
PRV57426,0,0.1343078223397255
PRV57363,0,0.1217335373508134
PRV52249,0,0.1204736009202442
PRV53064,0,0.1263385249062127
PRV54565,0,0.903035231333594
PRV51226,0,0.1335332296131277
PRV51938,0,0.1282980323178625
PRV52049,0,0.1322129735294777
PRV53380,0,0.1228301314413249
PRV52631,0,0.2251204907970088
PRV52795,0,0.122440094966852
PRV56571,0,0.2073532170288169
PRV54497,0,0.1425638599073681
PRV54822,1,0.4452493306322003
PRV51380,0,0.1602420318575609
PRV51167,0,0.1341526736065679
PRV53392,0,0.121409948380424
PRV51596,0,0.1418175827587754
PRV52109,0,0.1305049097249669
PRV57760,0,0.1198639504093263
PRV53212,0,0.1197766351848299
PRV54549,0,0.1195095854354717
PRV54764,0,0.6428900743844213
PRV56289,0,0.125031638002659
PRV51674,0,0.1182146968985545
PRV55768,0,0.1289113205931688
PRV56685,1,0.9697269622409344
PRV53757,0,0.1274314729071272
PRV52467,1,0.6227329101116055
PRV56971,0,0.1181851639098542
PRV53698,0,0.1239119177930388
PRV53586,0,0.1220649720291943
PRV52483,0,0.2424326516651538
PRV51607,0,0.1281363704288358
PRV56904,0,0.140849530192327
PRV56288,0,0.1231571035499914
PRV56521,0,0.1195035644045357
PRV55225,1,0.8187309354989216
PRV54163,0,0.1206315176132245
PRV55448,0,0.1225316361970257
PRV54510,0,0.1277913841030324
PRV57557,0,0.1239142708103929
PRV57051,0,0.1181878673552003
PRV53385,1,0.9779314674039316
PRV54284,0,0.650693731965808
PRV56305,0,0.1185905140404983
PRV51655,0,0.1212276787133169
PRV51014,0,0.1273081333233786
PRV56003,0,0.2344715929436679
PRV56563,0,0.2312906362073688
PRV54681,0,0.1588959863392126
PRV56141,0,0.1231998990213507
PRV54367,1,0.9757495278448524
PRV55276,0,0.1255453512988649
PRV53159,0,0.1320505626309601
PRV51624,0,0.1192224341337307
PRV55918,0,0.1237253289121854
PRV54863,0,0.1273679376027293
PRV54013,0,0.2306619056131012
PRV56693,0,0.1472546253768721
PRV51784,0,0.1190916597317098
PRV54231,0,0.1819828514539619
PRV54569,0,0.8233993408640657
PRV52636,0,0.1314388975016659
PRV53531,0,0.1186714720050464
PRV55806,0,0.1182289194616719
PRV54619,0,0.1212091277174194
PRV55639,0,0.118699705564556
PRV53277,1,0.7897300385960933
PRV51382,0,0.1226016856441838
PRV56133,0,0.7379175213551747
PRV51798,0,0.1201756345877781
PRV52188,0,0.8886340878917159
PRV56918,1,0.8034010311196972
PRV51576,0,0.2908478661673438
PRV56935,0,0.1200069911818568
PRV54460,0,0.1267333962900174
PRV55749,0,0.1199902916031668
PRV53374,0,0.6634636084196132
PRV51132,0,0.1307105898038177
PRV55939,0,0.9625109092434332
PRV55941,0,0.1270881373616717
PRV54194,0,0.1190967941933122
PRV57213,0,0.125931152679016
PRV51848,0,0.1193955947127135
PRV56604,0,0.1201787526810283
PRV52032,1,0.8487591225037071
PRV53438,0,0.1538630046327002
PRV54187,0,0.1199588939940263
PRV53558,0,0.1230339460581092
PRV56797,0,0.1214256290818691
PRV52454,0,0.1210584102181809
PRV57315,0,0.1220547734387398
PRV52352,0,0.1196916816942429
PRV51732,0,0.1197333951067542
PRV54999,0,0.2251873104845564
PRV52706,0,0.1688740090783773
PRV56811,0,0.588656588500496
PRV54242,0,0.1368207318449692
PRV56680,0,0.2377038952125951
PRV54179,0,0.1204665466214433
PRV55423,0,0.120147281427723
PRV55215,1,0.9765212774606016
PRV53527,0,0.1206195564989595
PRV55027,1,0.7402748311613208
PRV51847,0,0.1234469199922037
PRV56417,0,0.1285909854526469
PRV54716,0,0.138749074813041
PRV56256,0,0.2130018574653154
PRV54178,0,0.1197284852649571
